bin,coordsx,coordsy,coordsz,object
3968,9.0625,2.8125,-12.5,wall_20
3969,8.4375,2.8125,-12.5,wall_20
3970,7.8125,2.8125,-12.5,wall_20
3971,7.1875,2.8125,-12.5,wall_20
3972,6.5625,2.8125,-12.5,wall_20
3973,5.9375,2.8125,-12.5,wall_20
3974,5.3125,2.8125,-12.5,wall_20
3975,4.6875,2.8125,-12.5,wall_21
3976,4.0625,2.8125,-12.5,wall_21
3977,3.4375,2.8125,-12.5,wall_21
3978,2.8125,2.8125,-12.5,wall_21
3979,2.1875,2.8125,-12.5,wall_21
3980,1.5625,2.8125,-12.5,wall_21
3981,0.9375,2.8125,-12.5,wall_21
3982,0.3125,2.8125,-12.5,wall_21
3983,-0.3125,2.8125,-12.5,wall_22
3984,-0.9375,2.8125,-12.5,wall_22
3985,-1.5625,2.8125,-12.5,wall_22
3986,-2.1875,2.8125,-12.5,wall_22
3987,-2.8125,2.8125,-12.5,wall_22
3988,-3.4375,2.8125,-12.5,wall_22
3989,-4.0625,2.8125,-12.5,wall_22
3990,-4.6875,2.8125,-12.5,wall_22
3991,-5.3125,2.8125,-12.5,wall_23
3992,-5.9375,2.8125,-12.5,wall_23
3993,-6.5625,2.8125,-12.5,wall_23
3994,-7.1875,2.8125,-12.5,wall_23
3995,-7.8125,2.8125,-12.5,wall_23
3996,-8.4375,2.8125,-12.5,wall_23
3997,-9.0625,2.8125,-12.5,wall_23
3998,-9.6875,2.8125,-12.5,wall_23
3999,-10.3125,2.8125,-12.5,wall_24
4000,-10.9375,2.8125,-12.5,wall_24
4001,-11.5625,2.8125,-12.5,wall_24
4002,-12.1875,2.8125,-12.5,wall_24
4003,-12.5,3.4375,-12.1875,wall_01
4004,-12.5,3.4375,-11.5625,wall_01
4005,-12.5,3.4375,-10.9375,wall_01
4006,-12.5,3.4375,-10.3125,wall_01
4007,-12.5,3.4375,-9.6875,wall_02
4008,-12.5,3.4375,-9.0625,wall_02
4009,-12.5,3.4375,-8.4375,wall_02
4010,-12.5,3.4375,-7.8125,wall_02
4011,-12.5,3.4375,-7.1875,wall_02
4012,-12.5,3.4375,-6.5625,wall_02
4013,-12.5,3.4375,-5.9375,wall_02
4014,-12.5,3.4375,-5.3125,wall_02
4015,-12.5,3.4375,-4.6875,wall_03
4016,-12.5,3.4375,-4.0625,wall_03
4017,-12.5,3.4375,-3.4375,wall_03
4018,-12.5,3.4375,-2.8125,wall_03
4019,-12.5,3.4375,-2.1875,wall_03
4020,-12.5,3.4375,-1.5625,wall_03
4021,-12.5,3.4375,-0.9375,wall_03
4022,-12.5,3.4375,-0.3125,wall_03
4023,-12.5,3.4375,0.3125,wall_04
4024,-12.5,3.4375,0.9375,wall_04
4025,-12.5,3.4375,1.5625,wall_04
4026,-12.5,3.4375,2.1875,wall_04
4027,-12.5,3.4375,2.8125,wall_04
4028,-12.5,3.4375,3.4375,wall_04
4029,-12.5,3.4375,4.0625,wall_04
4030,-12.5,3.4375,4.6875,wall_04
4031,-12.5,3.4375,5.3125,wall_05
4032,-12.5,3.4375,5.9375,wall_05
4033,-12.5,3.4375,6.5625,wall_05
4034,-12.5,3.4375,7.1875,wall_05
4035,-12.5,3.4375,7.8125,wall_05
4036,-12.5,3.4375,8.4375,wall_05
4037,-12.5,3.4375,9.0625,wall_05
4038,-12.5,3.4375,9.6875,wall_05
4039,-12.5,3.4375,10.3125,wall_06
4040,-12.5,3.4375,10.9375,wall_06
4041,-12.5,3.4375,11.5625,wall_06
4042,-12.5,3.4375,12.1875,wall_06
4043,-12.1875,3.4375,12.5,wall_07
4044,-11.5625,3.4375,12.5,wall_07
4045,-10.9375,3.4375,12.5,wall_07
4046,-10.3125,3.4375,12.5,wall_07
4047,-9.6875,3.4375,12.5,wall_08
4048,-9.0625,3.4375,12.5,wall_08
4049,-8.4375,3.4375,12.5,wall_08
4050,-7.8125,3.4375,12.5,wall_08
4051,-7.1875,3.4375,12.5,wall_08
4052,-6.5625,3.4375,12.5,wall_08
4053,-5.9375,3.4375,12.5,wall_08
4054,-5.3125,3.4375,12.5,wall_08
4055,-4.6875,3.4375,12.5,wall_09
4056,-4.0625,3.4375,12.5,wall_09
4057,-3.4375,3.4375,12.5,wall_09
4058,-2.8125,3.4375,12.5,wall_09
4059,-2.1875,3.4375,12.5,wall_09
4060,-1.5625,3.4375,12.5,wall_09
4061,-0.9375,3.4375,12.5,wall_09
4062,-0.3125,3.4375,12.5,wall_09
4063,0.3125,3.4375,12.5,wall_10
4064,0.9375,3.4375,12.5,wall_10
4065,1.5625,3.4375,12.5,wall_10
4066,2.1875,3.4375,12.5,wall_10
4067,2.8125,3.4375,12.5,wall_10
4068,3.4375,3.4375,12.5,wall_10
4069,4.0625,3.4375,12.5,wall_10
4070,4.6875,3.4375,12.5,wall_10
4071,5.3125,3.4375,12.5,wall_11
4072,5.9375,3.4375,12.5,wall_11
4073,6.5625,3.4375,12.5,wall_11
4074,7.1875,3.4375,12.5,wall_11
4075,7.8125,3.4375,12.5,wall_11
4076,8.4375,3.4375,12.5,wall_11
4077,9.0625,3.4375,12.5,wall_11
4078,9.6875,3.4375,12.5,wall_11
4079,10.3125,3.4375,12.5,wall_12
4080,10.9375,3.4375,12.5,wall_12
4081,11.5625,3.4375,12.5,wall_12
4082,12.1875,3.4375,12.5,wall_12
4083,12.5,3.4375,12.1875,wall_13
4084,12.5,3.4375,11.5625,wall_13
4085,12.5,3.4375,10.9375,wall_13
4086,12.5,3.4375,10.3125,wall_13
4087,12.5,3.4375,9.6875,wall_14
4088,12.5,3.4375,9.0625,wall_14
4089,12.5,3.4375,8.4375,wall_14
4090,12.5,3.4375,7.8125,wall_14
4091,12.5,3.4375,7.1875,wall_14
4092,12.5,3.4375,6.5625,wall_14
4093,12.5,3.4375,5.9375,wall_14
4094,12.5,3.4375,5.3125,wall_14
4095,12.5,3.4375,4.6875,wall_15
4096,12.5,3.4375,4.0625,wall_15
4097,12.5,3.4375,3.4375,wall_15
4098,12.5,3.4375,2.8125,wall_15
4099,12.5,3.4375,2.1875,wall_15
4100,12.5,3.4375,1.5625,wall_15
4101,12.5,3.4375,0.9375,wall_15
4102,12.5,3.4375,0.3125,wall_15
4103,12.5,3.4375,-0.3125,wall_16
4104,12.5,3.4375,-0.9375,wall_16
4105,12.5,3.4375,-1.5625,wall_16
4106,12.5,3.4375,-2.1875,wall_16
4107,12.5,3.4375,-2.8125,wall_16
4108,12.5,3.4375,-3.4375,wall_16
4109,12.5,3.4375,-4.0625,wall_16
4110,12.5,3.4375,-4.6875,wall_16
4111,12.5,3.4375,-5.3125,wall_17
4112,12.5,3.4375,-5.9375,wall_17
4113,12.5,3.4375,-6.5625,wall_17
4114,12.5,3.4375,-7.1875,wall_17
4115,12.5,3.4375,-7.8125,wall_17
4116,12.5,3.4375,-8.4375,wall_17
4117,12.5,3.4375,-9.0625,wall_17
4118,12.5,3.4375,-9.6875,wall_17
4119,12.5,3.4375,-10.3125,wall_18
4120,12.5,3.4375,-10.9375,wall_18
4121,12.5,3.4375,-11.5625,wall_18
4122,12.5,3.4375,-12.1875,wall_18
4123,12.1875,3.4375,-12.5,wall_19
4124,11.5625,3.4375,-12.5,wall_19
4125,10.9375,3.4375,-12.5,wall_19
4126,10.3125,3.4375,-12.5,wall_19
4127,9.6875,3.4375,-12.5,wall_20
4128,9.0625,3.4375,-12.5,wall_20
4129,8.4375,3.4375,-12.5,wall_20
4130,7.8125,3.4375,-12.5,wall_20
4131,7.1875,3.4375,-12.5,wall_20
4132,6.5625,3.4375,-12.5,wall_20
4133,5.9375,3.4375,-12.5,wall_20
4134,5.3125,3.4375,-12.5,wall_20
4135,4.6875,3.4375,-12.5,wall_21
4136,4.0625,3.4375,-12.5,wall_21
4137,3.4375,3.4375,-12.5,wall_21
4138,2.8125,3.4375,-12.5,wall_21
4139,2.1875,3.4375,-12.5,wall_21
4140,1.5625,3.4375,-12.5,wall_21
4141,0.9375,3.4375,-12.5,wall_21
4142,0.3125,3.4375,-12.5,wall_21
4143,-0.3125,3.4375,-12.5,wall_22
4144,-0.9375,3.4375,-12.5,wall_22
4145,-1.5625,3.4375,-12.5,wall_22
4146,-2.1875,3.4375,-12.5,wall_22
4147,-2.8125,3.4375,-12.5,wall_22
4148,-3.4375,3.4375,-12.5,wall_22
4149,-4.0625,3.4375,-12.5,wall_22
4150,-4.6875,3.4375,-12.5,wall_22
4151,-5.3125,3.4375,-12.5,wall_23
4152,-5.9375,3.4375,-12.5,wall_23
4153,-6.5625,3.4375,-12.5,wall_23
4154,-7.1875,3.4375,-12.5,wall_23
4155,-7.8125,3.4375,-12.5,wall_23
4156,-8.4375,3.4375,-12.5,wall_23
4157,-9.0625,3.4375,-12.5,wall_23
4158,-9.6875,3.4375,-12.5,wall_23
4159,-10.3125,3.4375,-12.5,wall_24
4160,-10.9375,3.4375,-12.5,wall_24
4161,-11.5625,3.4375,-12.5,wall_24
4162,-12.1875,3.4375,-12.5,wall_24
4163,-12.5,4.0625,-12.1875,wall_01
4164,-12.5,4.0625,-11.5625,wall_01
4165,-12.5,4.0625,-10.9375,wall_01
4166,-12.5,4.0625,-10.3125,wall_01
4167,-12.5,4.0625,-9.6875,wall_02
4168,-12.5,4.0625,-9.0625,wall_02
4169,-12.5,4.0625,-8.4375,wall_02
4170,-12.5,4.0625,-7.8125,wall_02
4171,-12.5,4.0625,-7.1875,wall_02
4172,-12.5,4.0625,-6.5625,wall_02
4173,-12.5,4.0625,-5.9375,wall_02
4174,-12.5,4.0625,-5.3125,wall_02
4175,-12.5,4.0625,-4.6875,wall_03
4176,-12.5,4.0625,-4.0625,wall_03
4177,-12.5,4.0625,-3.4375,wall_03
4178,-12.5,4.0625,-2.8125,wall_03
4179,-12.5,4.0625,-2.1875,wall_03
4180,-12.5,4.0625,-1.5625,wall_03
4181,-12.5,4.0625,-0.9375,wall_03
4182,-12.5,4.0625,-0.3125,wall_03
4183,-12.5,4.0625,0.3125,wall_04
4184,-12.5,4.0625,0.9375,wall_04
4185,-12.5,4.0625,1.5625,wall_04
4186,-12.5,4.0625,2.1875,wall_04
4187,-12.5,4.0625,2.8125,wall_04
4188,-12.5,4.0625,3.4375,wall_04
4189,-12.5,4.0625,4.0625,wall_04
4190,-12.5,4.0625,4.6875,wall_04
4191,-12.5,4.0625,5.3125,wall_05
4192,-12.5,4.0625,5.9375,wall_05
4193,-12.5,4.0625,6.5625,wall_05
4194,-12.5,4.0625,7.1875,wall_05
4195,-12.5,4.0625,7.8125,wall_05
4196,-12.5,4.0625,8.4375,wall_05
4197,-12.5,4.0625,9.0625,wall_05
4198,-12.5,4.0625,9.6875,wall_05
4199,-12.5,4.0625,10.3125,wall_06
4200,-12.5,4.0625,10.9375,wall_06
4201,-12.5,4.0625,11.5625,wall_06
4202,-12.5,4.0625,12.1875,wall_06
4203,-12.1875,4.0625,12.5,wall_07
4204,-11.5625,4.0625,12.5,wall_07
4205,-10.9375,4.0625,12.5,wall_07
4206,-10.3125,4.0625,12.5,wall_07
4207,-9.6875,4.0625,12.5,wall_08
4208,-9.0625,4.0625,12.5,wall_08
4209,-8.4375,4.0625,12.5,wall_08
4210,-7.8125,4.0625,12.5,wall_08
4211,-7.1875,4.0625,12.5,wall_08
4212,-6.5625,4.0625,12.5,wall_08
4213,-5.9375,4.0625,12.5,wall_08
4214,-5.3125,4.0625,12.5,wall_08
4215,-4.6875,4.0625,12.5,wall_09
4216,-4.0625,4.0625,12.5,wall_09
4217,-3.4375,4.0625,12.5,wall_09
4218,-2.8125,4.0625,12.5,wall_09
4219,-2.1875,4.0625,12.5,wall_09
4220,-1.5625,4.0625,12.5,wall_09
4221,-0.9375,4.0625,12.5,wall_09
4222,-0.3125,4.0625,12.5,wall_09
4223,0.3125,4.0625,12.5,wall_10
4224,0.9375,4.0625,12.5,wall_10
4225,1.5625,4.0625,12.5,wall_10
4226,2.1875,4.0625,12.5,wall_10
4227,2.8125,4.0625,12.5,wall_10
4228,3.4375,4.0625,12.5,wall_10
4229,4.0625,4.0625,12.5,wall_10
4230,4.6875,4.0625,12.5,wall_10
4231,5.3125,4.0625,12.5,wall_11
4232,5.9375,4.0625,12.5,wall_11
4233,6.5625,4.0625,12.5,wall_11
4234,7.1875,4.0625,12.5,wall_11
4235,7.8125,4.0625,12.5,wall_11
4236,8.4375,4.0625,12.5,wall_11
4237,9.0625,4.0625,12.5,wall_11
4238,9.6875,4.0625,12.5,wall_11
4239,10.3125,4.0625,12.5,wall_12
4240,10.9375,4.0625,12.5,wall_12
4241,11.5625,4.0625,12.5,wall_12
4242,12.1875,4.0625,12.5,wall_12
4243,12.5,4.0625,12.1875,wall_13
4244,12.5,4.0625,11.5625,wall_13
4245,12.5,4.0625,10.9375,wall_13
4246,12.5,4.0625,10.3125,wall_13
4247,12.5,4.0625,9.6875,wall_14
4248,12.5,4.0625,9.0625,wall_14
4249,12.5,4.0625,8.4375,wall_14
4250,12.5,4.0625,7.8125,wall_14
4251,12.5,4.0625,7.1875,wall_14
4252,12.5,4.0625,6.5625,wall_14
4253,12.5,4.0625,5.9375,wall_14
4254,12.5,4.0625,5.3125,wall_14
4255,12.5,4.0625,4.6875,wall_15
4256,12.5,4.0625,4.0625,wall_15
4257,12.5,4.0625,3.4375,wall_15
4258,12.5,4.0625,2.8125,wall_15
4259,12.5,4.0625,2.1875,wall_15
4260,12.5,4.0625,1.5625,wall_15
4261,12.5,4.0625,0.9375,wall_15
4262,12.5,4.0625,0.3125,wall_15
4263,12.5,4.0625,-0.3125,wall_16
4264,12.5,4.0625,-0.9375,wall_16
4265,12.5,4.0625,-1.5625,wall_16
4266,12.5,4.0625,-2.1875,wall_16
4267,12.5,4.0625,-2.8125,wall_16
4268,12.5,4.0625,-3.4375,wall_16
4269,12.5,4.0625,-4.0625,wall_16
4270,12.5,4.0625,-4.6875,wall_16
4271,12.5,4.0625,-5.3125,wall_17
4272,12.5,4.0625,-5.9375,wall_17
4273,12.5,4.0625,-6.5625,wall_17
4274,12.5,4.0625,-7.1875,wall_17
4275,12.5,4.0625,-7.8125,wall_17
4276,12.5,4.0625,-8.4375,wall_17
4277,12.5,4.0625,-9.0625,wall_17
4278,12.5,4.0625,-9.6875,wall_17
4279,12.5,4.0625,-10.3125,wall_18
4280,12.5,4.0625,-10.9375,wall_18
4281,12.5,4.0625,-11.5625,wall_18
4282,12.5,4.0625,-12.1875,wall_18
4283,12.1875,4.0625,-12.5,wall_19
4284,11.5625,4.0625,-12.5,wall_19
4285,10.9375,4.0625,-12.5,wall_19
4286,10.3125,4.0625,-12.5,wall_19
4287,9.6875,4.0625,-12.5,wall_20
4288,9.0625,4.0625,-12.5,wall_20
4289,8.4375,4.0625,-12.5,wall_20
4290,7.8125,4.0625,-12.5,wall_20
4291,7.1875,4.0625,-12.5,wall_20
4292,6.5625,4.0625,-12.5,wall_20
4293,5.9375,4.0625,-12.5,wall_20
4294,5.3125,4.0625,-12.5,wall_20
4295,4.6875,4.0625,-12.5,wall_21
4296,4.0625,4.0625,-12.5,wall_21
4297,3.4375,4.0625,-12.5,wall_21
4298,2.8125,4.0625,-12.5,wall_21
4299,2.1875,4.0625,-12.5,wall_21
4300,1.5625,4.0625,-12.5,wall_21
4301,0.9375,4.0625,-12.5,wall_21
4302,0.3125,4.0625,-12.5,wall_21
4303,-0.3125,4.0625,-12.5,wall_22
4304,-0.9375,4.0625,-12.5,wall_22
4305,-1.5625,4.0625,-12.5,wall_22
4306,-2.1875,4.0625,-12.5,wall_22
4307,-2.8125,4.0625,-12.5,wall_22
4308,-3.4375,4.0625,-12.5,wall_22
4309,-4.0625,4.0625,-12.5,wall_22
4310,-4.6875,4.0625,-12.5,wall_22
4311,-5.3125,4.0625,-12.5,wall_23
4312,-5.9375,4.0625,-12.5,wall_23
4313,-6.5625,4.0625,-12.5,wall_23
4314,-7.1875,4.0625,-12.5,wall_23
4315,-7.8125,4.0625,-12.5,wall_23
4316,-8.4375,4.0625,-12.5,wall_23
4317,-9.0625,4.0625,-12.5,wall_23
4318,-9.6875,4.0625,-12.5,wall_23
4319,-10.3125,4.0625,-12.5,wall_24
4320,-10.9375,4.0625,-12.5,wall_24
4321,-11.5625,4.0625,-12.5,wall_24
4322,-12.1875,4.0625,-12.5,wall_24
4323,-12.5,4.6875,-12.1875,wall_01
4324,-12.5,4.6875,-11.5625,wall_01
4325,-12.5,4.6875,-10.9375,wall_01
4326,-12.5,4.6875,-10.3125,wall_01
4327,-12.5,4.6875,-9.6875,wall_02
4328,-12.5,4.6875,-9.0625,wall_02
4329,-12.5,4.6875,-8.4375,wall_02
4330,-12.5,4.6875,-7.8125,wall_02
4331,-12.5,4.6875,-7.1875,wall_02
4332,-12.5,4.6875,-6.5625,wall_02
4333,-12.5,4.6875,-5.9375,wall_02
4334,-12.5,4.6875,-5.3125,wall_02
4335,-12.5,4.6875,-4.6875,wall_03
4336,-12.5,4.6875,-4.0625,wall_03
4337,-12.5,4.6875,-3.4375,wall_03
4338,-12.5,4.6875,-2.8125,wall_03
4339,-12.5,4.6875,-2.1875,wall_03
4340,-12.5,4.6875,-1.5625,wall_03
4341,-12.5,4.6875,-0.9375,wall_03
4342,-12.5,4.6875,-0.3125,wall_03
4343,-12.5,4.6875,0.3125,wall_04
4344,-12.5,4.6875,0.9375,wall_04
4345,-12.5,4.6875,1.5625,wall_04
4346,-12.5,4.6875,2.1875,wall_04
4347,-12.5,4.6875,2.8125,wall_04
4348,-12.5,4.6875,3.4375,wall_04
4349,-12.5,4.6875,4.0625,wall_04
4350,-12.5,4.6875,4.6875,wall_04
4351,-12.5,4.6875,5.3125,wall_05
4352,-12.5,4.6875,5.9375,wall_05
4353,-12.5,4.6875,6.5625,wall_05
4354,-12.5,4.6875,7.1875,wall_05
4355,-12.5,4.6875,7.8125,wall_05
4356,-12.5,4.6875,8.4375,wall_05
4357,-12.5,4.6875,9.0625,wall_05
4358,-12.5,4.6875,9.6875,wall_05
4359,-12.5,4.6875,10.3125,wall_06
4360,-12.5,4.6875,10.9375,wall_06
4361,-12.5,4.6875,11.5625,wall_06
4362,-12.5,4.6875,12.1875,wall_06
4363,-12.1875,4.6875,12.5,wall_07
4364,-11.5625,4.6875,12.5,wall_07
4365,-10.9375,4.6875,12.5,wall_07
4366,-10.3125,4.6875,12.5,wall_07
4367,-9.6875,4.6875,12.5,wall_08
4368,-9.0625,4.6875,12.5,wall_08
4369,-8.4375,4.6875,12.5,wall_08
4370,-7.8125,4.6875,12.5,wall_08
4371,-7.1875,4.6875,12.5,wall_08
4372,-6.5625,4.6875,12.5,wall_08
4373,-5.9375,4.6875,12.5,wall_08
4374,-5.3125,4.6875,12.5,wall_08
4375,-4.6875,4.6875,12.5,wall_09
4376,-4.0625,4.6875,12.5,wall_09
4377,-3.4375,4.6875,12.5,wall_09
4378,-2.8125,4.6875,12.5,wall_09
4379,-2.1875,4.6875,12.5,wall_09
4380,-1.5625,4.6875,12.5,wall_09
4381,-0.9375,4.6875,12.5,wall_09
4382,-0.3125,4.6875,12.5,wall_09
4383,0.3125,4.6875,12.5,wall_10
4384,0.9375,4.6875,12.5,wall_10
4385,1.5625,4.6875,12.5,wall_10
4386,2.1875,4.6875,12.5,wall_10
4387,2.8125,4.6875,12.5,wall_10
4388,3.4375,4.6875,12.5,wall_10
4389,4.0625,4.6875,12.5,wall_10
4390,4.6875,4.6875,12.5,wall_10
4391,5.3125,4.6875,12.5,wall_11
4392,5.9375,4.6875,12.5,wall_11
4393,6.5625,4.6875,12.5,wall_11
4394,7.1875,4.6875,12.5,wall_11
4395,7.8125,4.6875,12.5,wall_11
4396,8.4375,4.6875,12.5,wall_11
4397,9.0625,4.6875,12.5,wall_11
4398,9.6875,4.6875,12.5,wall_11
4399,10.3125,4.6875,12.5,wall_12
4400,10.9375,4.6875,12.5,wall_12
4401,11.5625,4.6875,12.5,wall_12
4402,12.1875,4.6875,12.5,wall_12
4403,12.5,4.6875,12.1875,wall_13
4404,12.5,4.6875,11.5625,wall_13
4405,12.5,4.6875,10.9375,wall_13
4406,12.5,4.6875,10.3125,wall_13
4407,12.5,4.6875,9.6875,wall_14
4408,12.5,4.6875,9.0625,wall_14
4409,12.5,4.6875,8.4375,wall_14
4410,12.5,4.6875,7.8125,wall_14
4411,12.5,4.6875,7.1875,wall_14
4412,12.5,4.6875,6.5625,wall_14
4413,12.5,4.6875,5.9375,wall_14
4414,12.5,4.6875,5.3125,wall_14
4415,12.5,4.6875,4.6875,wall_15
4416,12.5,4.6875,4.0625,wall_15
4417,12.5,4.6875,3.4375,wall_15
4418,12.5,4.6875,2.8125,wall_15
4419,12.5,4.6875,2.1875,wall_15
4420,12.5,4.6875,1.5625,wall_15
4421,12.5,4.6875,0.9375,wall_15
4422,12.5,4.6875,0.3125,wall_15
4423,12.5,4.6875,-0.3125,wall_16
4424,12.5,4.6875,-0.9375,wall_16
4425,12.5,4.6875,-1.5625,wall_16
4426,12.5,4.6875,-2.1875,wall_16
4427,12.5,4.6875,-2.8125,wall_16
4428,12.5,4.6875,-3.4375,wall_16
4429,12.5,4.6875,-4.0625,wall_16
4430,12.5,4.6875,-4.6875,wall_16
4431,12.5,4.6875,-5.3125,wall_17
4432,12.5,4.6875,-5.9375,wall_17
4433,12.5,4.6875,-6.5625,wall_17
4434,12.5,4.6875,-7.1875,wall_17
4435,12.5,4.6875,-7.8125,wall_17
4436,12.5,4.6875,-8.4375,wall_17
4437,12.5,4.6875,-9.0625,wall_17
4438,12.5,4.6875,-9.6875,wall_17
4439,12.5,4.6875,-10.3125,wall_18
4440,12.5,4.6875,-10.9375,wall_18
4441,12.5,4.6875,-11.5625,wall_18
4442,12.5,4.6875,-12.1875,wall_18
4443,12.1875,4.6875,-12.5,wall_19
4444,11.5625,4.6875,-12.5,wall_19
4445,10.9375,4.6875,-12.5,wall_19
4446,10.3125,4.6875,-12.5,wall_19
4447,9.6875,4.6875,-12.5,wall_20
4448,9.0625,4.6875,-12.5,wall_20
4449,8.4375,4.6875,-12.5,wall_20
4450,7.8125,4.6875,-12.5,wall_20
4451,7.1875,4.6875,-12.5,wall_20
4452,6.5625,4.6875,-12.5,wall_20
4453,5.9375,4.6875,-12.5,wall_20
4454,5.3125,4.6875,-12.5,wall_20
4455,4.6875,4.6875,-12.5,wall_21
4456,4.0625,4.6875,-12.5,wall_21
4457,3.4375,4.6875,-12.5,wall_21
4458,2.8125,4.6875,-12.5,wall_21
4459,2.1875,4.6875,-12.5,wall_21
4460,1.5625,4.6875,-12.5,wall_21
4461,0.9375,4.6875,-12.5,wall_21
4462,0.3125,4.6875,-12.5,wall_21
4463,-0.3125,4.6875,-12.5,wall_22
4464,-0.9375,4.6875,-12.5,wall_22
4465,-1.5625,4.6875,-12.5,wall_22
4466,-2.1875,4.6875,-12.5,wall_22
4467,-2.8125,4.6875,-12.5,wall_22
4468,-3.4375,4.6875,-12.5,wall_22
4469,-4.0625,4.6875,-12.5,wall_22
4470,-4.6875,4.6875,-12.5,wall_22
4471,-5.3125,4.6875,-12.5,wall_23
4472,-5.9375,4.6875,-12.5,wall_23
4473,-6.5625,4.6875,-12.5,wall_23
4474,-7.1875,4.6875,-12.5,wall_23
4475,-7.8125,4.6875,-12.5,wall_23
4476,-8.4375,4.6875,-12.5,wall_23
4477,-9.0625,4.6875,-12.5,wall_23
4478,-9.6875,4.6875,-12.5,wall_23
4479,-10.3125,4.6875,-12.5,wall_24
4480,-10.9375,4.6875,-12.5,wall_24
4481,-11.5625,4.6875,-12.5,wall_24
4482,-12.1875,4.6875,-12.5,wall_24
4483,2.5,0.3125,-7.1875,m_wall_5
4484,2.5,0.3125,-6.5625,m_wall_5
4485,2.5,0.3125,-5.9375,m_wall_5
4486,2.5,0.3125,-5.3125,m_wall_5
4487,2.5,0.3125,-4.6875,m_wall_5
4488,2.5,0.3125,-4.0625,m_wall_5
4489,2.5,0.3125,-3.4375,m_wall_5
4490,2.5,0.3125,-2.8125,m_wall_5
4491,2.8125,0.3125,-2.5,m_wall_26
4492,3.4375,0.3125,-2.5,m_wall_26
4493,4.0625,0.3125,-2.5,m_wall_26
4494,4.6875,0.3125,-2.5,m_wall_26
4495,5.3125,0.3125,-2.5,m_wall_26
4496,5.9375,0.3125,-2.5,m_wall_26
4497,6.5625,0.3125,-2.5,m_wall_26
4498,7.1875,0.3125,-2.5,m_wall_26
4499,7.5,0.3125,-2.8125,m_wall_25
4500,7.5,0.3125,-3.4375,m_wall_25
4501,7.5,0.3125,-4.0625,m_wall_25
4502,7.5,0.3125,-4.6875,m_wall_25
4503,7.5,0.3125,-5.3125,m_wall_25
4504,7.5,0.3125,-5.9375,m_wall_25
4505,7.5,0.3125,-6.5625,m_wall_25
4506,7.5,0.3125,-7.1875,m_wall_25
4507,7.1875,0.3125,-7.5,m_wall_1
4508,6.5625,0.3125,-7.5,m_wall_1
4509,5.9375,0.3125,-7.5,m_wall_1
4510,5.3125,0.3125,-7.5,m_wall_1
4511,4.6875,0.3125,-7.5,m_wall_1
4512,4.0625,0.3125,-7.5,m_wall_1
4513,3.4375,0.3125,-7.5,m_wall_1
4514,2.8125,0.3125,-7.5,m_wall_1
4515,2.5,0.9375,-7.1875,m_wall_5
4516,2.5,0.9375,-6.5625,m_wall_5
4517,2.5,0.9375,-5.9375,m_wall_5
4518,2.5,0.9375,-5.3125,m_wall_5
4519,2.5,0.9375,-4.6875,m_wall_5
4520,2.5,0.9375,-4.0625,m_wall_5
4521,2.5,0.9375,-3.4375,m_wall_5
4522,2.5,0.9375,-2.8125,m_wall_5
4523,2.8125,0.9375,-2.5,m_wall_26
4524,3.4375,0.9375,-2.5,m_wall_26
4525,4.0625,0.9375,-2.5,m_wall_26
4526,4.6875,0.9375,-2.5,m_wall_26
4527,5.3125,0.9375,-2.5,m_wall_26
4528,5.9375,0.9375,-2.5,m_wall_26
4529,6.5625,0.9375,-2.5,m_wall_26
4530,7.1875,0.9375,-2.5,m_wall_26
4531,7.5,0.9375,-2.8125,m_wall_25
4532,7.5,0.9375,-3.4375,m_wall_25
4533,7.5,0.9375,-4.0625,m_wall_25
4534,7.5,0.9375,-4.6875,m_wall_25
4535,7.5,0.9375,-5.3125,m_wall_25
4536,7.5,0.9375,-5.9375,m_wall_25
4537,7.5,0.9375,-6.5625,m_wall_25
4538,7.5,0.9375,-7.1875,m_wall_25
4539,7.1875,0.9375,-7.5,m_wall_1
4540,6.5625,0.9375,-7.5,m_wall_1
4541,5.9375,0.9375,-7.5,m_wall_1
4542,5.3125,0.9375,-7.5,m_wall_1
4543,4.6875,0.9375,-7.5,m_wall_1
4544,4.0625,0.9375,-7.5,m_wall_1
4545,3.4375,0.9375,-7.5,m_wall_1
4546,2.8125,0.9375,-7.5,m_wall_1
4547,2.5,1.5625,-7.1875,m_wall_5
4548,2.5,1.5625,-6.5625,m_wall_5
4549,2.5,1.5625,-5.9375,m_wall_5
4550,2.5,1.5625,-5.3125,m_wall_5
4551,2.5,1.5625,-4.6875,m_wall_5
4552,2.5,1.5625,-4.0625,m_wall_5
4553,2.5,1.5625,-3.4375,m_wall_5
4554,2.5,1.5625,-2.8125,m_wall_5
4555,2.8125,1.5625,-2.5,m_wall_26
4556,3.4375,1.5625,-2.5,m_wall_26
4557,4.0625,1.5625,-2.5,m_wall_26
4558,4.6875,1.5625,-2.5,m_wall_26
4559,5.3125,1.5625,-2.5,m_wall_26
4560,5.9375,1.5625,-2.5,m_wall_26
4561,6.5625,1.5625,-2.5,m_wall_26
4562,7.1875,1.5625,-2.5,m_wall_26
4563,7.5,1.5625,-2.8125,m_wall_25
4564,7.5,1.5625,-3.4375,m_wall_25
4565,7.5,1.5625,-4.0625,m_wall_25
4566,7.5,1.5625,-4.6875,m_wall_25
